Participant ID,Video file,Gloss,ASL-LEX Code
P5,1512781787144335-SAIL.mp4,SAIL1,D_01_074
P5,17988264683482313-PLIERS.mp4,PLIERS,D_01_032
P5,1168308255535373-ART.mp4,ART,C_01_075
P5,832169423751046-LETTER.mp4,LETTER1,C_01_031
P5,03330585886062121-WRONG.mp4,WRONG,B_01_055
P5,006926851147960544-LIVE.mp4,LIVE1,B_03_061
P5,8472402847724896-STETHOSCOPE.mp4,STETHOSCOPE1,D_03_028
P5,22439761758779864-COW.mp4,COW,A_01_033
P5,10145069583895183-THURSDAY.mp4,THURSDAY,B_02_045
P5,28559308805515493-ROOSTER.mp4,ROOSTER,A_03_051
P5,9694359825719028-HIGH.mp4,HIGH,C_02_045
P5,5930886049535917-ACCOMPLISH.mp4,ACCOMPLISH,C_02_085
P5,46356559371350636-CLOUD.mp4,CLOUD1,D_01_092
P5,2433968594217717-BUG.mp4,BUG,B_01_067
P5,8865816848442825-HAPPEN.mp4,HAPPEN,B_03_080
P5,21253549970887042-WET.mp4,WET,B_02_065
P5,8694181756936266-BREAK.mp4,BREAK,D_01_069
P5,829641577719348-SAME.mp4,SAME1,B_02_009
P5,895022317746502-MY.mp4,MY,C_01_060
P5,6132845642606255-CRAWL.mp4,CRAWL1,D_01_068
P5,6874726408201499-FRUSTRATE.mp4,FRUSTRATE,C_02_050
P5,6453083509167166-SNAKE.mp4,SNAKE,A_01_043
P5,015658363941112086-WALK.mp4,WALK1,D_02_057
P5,6712023559931906-LOUD.mp4,LOUD,D_02_007
P5,10395284407442906-AIRPLANE.mp4,AIRPLANE,D_03_068
P5,8465022728897347-MEAN.mp4,MEAN1,C_01_046
P5,07717302241379231-LECTURE.mp4,LECTURE,C_03_048
P5,30645608669259583-NUMBERS.mp4,NUMBERS,C_02_051
P5,005356967449201777-SUN.mp4,SUN,C_02_003
P5,8494605617772193-LOYAL.mp4,LOYAL,D_03_017
P5,10557248501909733-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P5,3766457519527884-TIRED.mp4,TIRED,D_02_050
P5,22774843825156066-OLD.mp4,OLD,D_01_007
P5,2116527344399084-SKATEBOARDING.mp4,SKATEBOARDING1,C_02_052
P5,5084675430857362-BRACELET.mp4,BRACELET,A_03_024
P5,46047442012056705-CHICAGO.mp4,CHICAGO,D_01_043
P5,5914600667576899-PERFECT.mp4,PERFECT,D_01_008
P5,4039544008037359-EMAIL.mp4,EMAIL,B_03_083
P5,2988381132527158-COUGH.mp4,COUGH,C_02_071
P5,24050206385377737-TOILET.mp4,TOILET,A_02_038
P5,9472210156205194-BAR.mp4,BAR,A_03_072
P5,041501185522402784-GLOVES.mp4,GLOVES1,A_02_026
P5,32838564647007873-SLEEP.mp4,SLEEP,B_03_037
P5,03902304347683705-SISTER.mp4,SISTER,D_03_050
P5,7766351077358575-SODA.mp4,SODA,C_03_030
P5,8485505256656543-LOOK FOR.mp4,LOOKFOR,B_03_045
