Participant ID,Video file,Gloss,ASL-LEX Code
P42,6425246898229175-SPECIAL.mp4,SPECIAL1,J_02_020
P42,521104571152148-ABSOLUTELY NOTHING.mp4,ABSOLUTELYNOTHING,J_01_027
P42,8710964919282969-CONSUME.mp4,CONSUME,J_01_101
P42,9778015109909495-ABBREVIATE.mp4,ABBREVIATE,G_01_040
P42,45873824453256606-SAUCE.mp4,SAUCE,F_01_054
P42,8549042133072944-DESTROY.mp4,DESTROY,E_03_052
P42,3718616056631494-TEND YOUR.mp4,TENDYOUR,G_03_032
P42,4680051208226632-BRIGHT.mp4,BRIGHT,F_03_028
P42,44782081858437195-TEMPER BLOW UP.mp4,TEMPERBLOWUP,F_02_097
P42,5063723158520219-PLUS.mp4,PLUS,J_03_045
P42,6675272277821382-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P42,9717397360056315-ALL GONE.mp4,ALLGONE,J_03_021
P42,05216261504805786-PIZZA.mp4,PIZZA1,G_01_013
P42,20146972673867425-HEARTBODY.mp4,HEARTBODY,H_02_063
P42,22536400773023613-CHURN.mp4,CHURN,E_01_046
P42,07292552086629267-WINTER.mp4,WINTER,E_03_022
P42,21842072478055718-HOTEL.mp4,HOTEL,B_01_053
P42,3281127368953569-RESEARCH.mp4,RESEARCH1,B_03_084
P42,583137390743006-LETTER 2.mp4,LETTER2,NA
P42,18105983323730124-UPLOAD.mp4,UPLOAD,C_01_028
P42,43043685617693606-KNEEL.mp4,KNEEL,C_03_021
P42,24857774776192887-JIGSAW PUZZLE.mp4,JIGSAWPUZZLE,C_02_084
P42,954948132382551-PAPER.mp4,PAPER,A_01_026
P42,9185627449311058-PIE.mp4,PIE,A_01_074
P42,44555017753802995-STREET.mp4,STREET,A_01_062
P42,06840796839295349-MICROWAVE.mp4,MICROWAVE,A_02_043
P42,8050684044287095-PAINTBRUSH.mp4,PAINTBRUSH,A_02_079
P42,9972993522717659-EVALUATE.mp4,EVALUATE,A_03_015
P42,6931839329699498-FISH.mp4,FISH,A_03_040
P42,07588569202112305-DRUM.mp4,DRUM,A_03_075
P42,18459978194968985-RADIO.mp4,RADIO,A_01_075
P42,8252596311527676-SHEEP.mp4,SHEEP,A_02_010
P42,29260800582357627-DESERT.mp4,DESERT,A_03_008
P42,5120517652177681-SOCKS.mp4,SOCKS,A_03_033
P42,7988718281596965-MAGAZINE.mp4,MAGAZINE,A_02_076
P42,21366113819079557-NIGHT.mp4,NIGHT1,A_01_003
P42,6132597016107686-BOWTIE.mp4,BOWTIE,A_01_044
P42,0411558156050118-SANDALS.mp4,SANDALS,A_02_004
P42,3952446170351065-PSYCHOLOGIST.mp4,PSYCHOLOGIST,A_03_010
P42,8338554842463526-RIVER.mp4,RIVER1,A_03_035
P42,1815842613339249-PANTS.mp4,PANTS1,A_01_058
P42,960524620493431-CAMPING.mp4,CAMPING,A_01_045
P42,38889564341869876-ELECTRICIAN.mp4,ELECTRICIAN,A_02_005
P42,8074686924440861-HOMEWORK.mp4,HOMEWORK,A_03_003
P42,3956936040150383-SALAD.mp4,SALAD,A_02_061
P42,35037062149367304-CUP.mp4,CUP,A_01_010
P42,13202304554950373-MOON.mp4,MOON,A_01_036
P42,28278427212210167-BRUSH.mp4,BRUSH,A_01_072
P42,7887932198206773-ISLAND.mp4,ISLAND,A_01_025
P42,4180054400928148-MILK.mp4,MILK1,A_01_051
P42,6030399571649916-DUMB.mp4,DUMB,A_02_028
P42,363845251533651-HUMBLE.mp4,HUMBLE,A_01_009
P42,8562599642741817-DEVIL.mp4,DEVIL,A_01_079
P42,3035648828488777-LANGUAGE.mp4,LANGUAGE,A_01_067
P42,6242163217455015-CAT.mp4,CAT1,A_01_023
P42,7562095001049769-SANDWICH.mp4,SANDWICH1,A_01_015
P42,583302319036213-SKIRT.mp4,SKIRT,A_01_046
P42,3105963023752707-PEPPER.mp4,PEPPER,A_02_085
P42,9456021980286737-SCISSORS.mp4,SCISSORS,A_01_038
P42,4235952722427525-CURTAIN.mp4,CURTAIN,A_02_025
P42,5258592651500764-CLOUD.mp4,CLOUD1,D_01_092
P42,21837840001800313-BUTTER.mp4,BUTTER,A_01_034
P42,9184586311725065-GRASS.mp4,GRASS,A_03_031
P42,14340680963685082-FRENCHFRIES.mp4,FRENCHFRIES,A_01_085
P42,223343928949288-STRAWBERRY.mp4,STRAWBERRY1,A_01_068
P42,16365459087186118-BREAD.mp4,BREAD,A_02_058
P42,0030554824479314124-VERB.mp4,VERB,A_03_005
P42,05469657086044322-CALENDAR.mp4,CALENDAR1,A_03_001
P42,3248125439606664-MECHANIC.mp4,MECHANIC1,A_03_030
P42,1308286693733991-BIOLOGY.mp4,BIOLOGY,A_02_015
P42,364080573976161-LIBRARY.mp4,LIBRARY,A_02_041
P42,01632285674238032-ASIA.mp4,ASIA,A_01_078
P42,27777681903933904-AFRICA.mp4,AFRICA,A_02_082
P42,7281385110348666-FLOWER.mp4,FLOWER,A_03_017
P42,7906559089866683-EGG.mp4,EGG,A_03_011
P42,41174529565711504-WINDOW.mp4,WINDOW,A_03_042
P42,6571827465395499-SOUP.mp4,SOUP,A_01_039
P42,855873848440323-WHIP.mp4,WHIP,A_03_077
P42,7975839816843582-SHRIMP.mp4,SHRIMP,A_01_065
P42,8893212111344746-SOME.mp4,SOME,B_01_020
P42,5897795552292975-BATHROOM.mp4,BATHROOM,A_02_051
P42,41060414267953504-STAIRS.mp4,STAIRS,A_03_048
P42,1674492320377452-SHOULDER.mp4,SHOULDER1,A_02_055
P42,9627620134924044-DOOR.mp4,DOOR,A_03_052
P42,8780647156659958-STAR.mp4,STAR,A_03_087
P42,7291195430510682-FOX.mp4,FOX,A_03_041
P42,3652933102269593-THREE.mp4,THREE,B_01_044
P42,1524601169265407-ANGRY.mp4,ANGRY,B_01_070
P42,5415500847323069-DRESS.mp4,DRESS,A_03_046
P42,4319655483823037-GRANDFATHER.mp4,GRANDFATHER,B_02_036
