Participant ID,Video file,Gloss,ASL-LEX Code
P42,8336197103293617-CHAMP.mp4,CHAMP,J_03_030
P42,7974224982720846-NOT MIND.mp4,NOTMIND,G_01_060
P42,6425246898229175-SPECIAL.mp4,SPECIAL1,J_02_020
P42,6224825679560193-HE.mp4,HE,F_02_044
P42,521104571152148-ABSOLUTELY NOTHING.mp4,ABSOLUTELYNOTHING,J_01_027
P42,08245235868484135-DRESS UP.mp4,DRESSUP,J_03_057
P42,9524326885952397-CUT REMOVE VID.mp4,CUTREMOVEVID,F_01_065
P42,023252806814615612-CONTACT LENS.mp4,CONTACTLENS,E_02_074
P42,5993159563247941-AUNT.mp4,AUNT,E_02_027
P42,7321586591293114-ELEVATOR.mp4,ELEVATOR1,G_03_036
P42,8710964919282969-CONSUME.mp4,CONSUME,J_01_101
P42,8410622759369191-SWEATPANTS.mp4,SWEATPANTS,F_02_042
P42,9778015109909495-ABBREVIATE.mp4,ABBREVIATE,G_01_040
P42,8607061217854524-DONT LIKE.mp4,DONTLIKE,F_01_033
P42,47800562772404587-ADD.mp4,ADD,E_02_030
P42,4975884882218917-GIVE UP.mp4,GIVEUP,H_03_028
P42,8549042133072944-DESTROY.mp4,DESTROY,E_03_052
P42,005939232047473597-SUSPEND.mp4,SUSPEND,H_01_016
P42,8809376768029682-GOOSEBUMPS.mp4,GOOSEBUMPS,G_03_096
P42,9025889423248843-SPEND.mp4,SPEND,E_01_017
P42,5063723158520219-PLUS.mp4,PLUS,J_03_045
P42,2634482844839341-ALL DAY.mp4,ALLDAY,H_02_093
P42,9684934734400592-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,8571851677379148-LIVING ROOM.mp4,LIVINGROOM,F_02_016
P42,8860282750593202-FAIR.mp4,FAIR,G_01_080
P42,9717397360056315-ALL GONE.mp4,ALLGONE,J_03_021
P42,551709436913915-HANDSOME.mp4,HANDSOME1,G_01_098
P42,05216261504805786-PIZZA.mp4,PIZZA1,G_01_013
P42,6002519499849954-CHARGE.mp4,CHARGE,F_01_025
P42,9859158369118783-ELEVATOR.mp4,ELEVATOR1,G_03_036
P42,20146972673867425-HEARTBODY.mp4,HEARTBODY,H_02_063
P42,22536400773023613-CHURN.mp4,CHURN,E_01_046
P42,07292552086629267-WINTER.mp4,WINTER,E_03_022
P42,30926451717158265-LONG WORD.mp4,LONGWORD,H_02_047
P42,45913985094539034-SHAVE.mp4,SHAVE1,J_02_018
P42,7758439693732813-SHOT.mp4,SHOT,E_01_013
P42,4970823966591311-TRANSFER.mp4,TRANSFER,J_03_028
P42,6461179044397616-LEATHER.mp4,LEATHER,G_02_008
P42,6590321046797449-DEPEND ON.mp4,DEPENDON,H_03_076
P42,21536599402610168-SHELF.mp4,SHELF,E_02_060
P42,06588894016559554-HOCKEY.mp4,HOCKEY,B_01_035
P42,21842072478055718-HOTEL.mp4,HOTEL,B_01_053
P42,3281127368953569-RESEARCH.mp4,RESEARCH1,B_03_084
P42,24857774776192887-JIGSAW PUZZLE.mp4,JIGSAWPUZZLE,C_02_084
P42,4809884620634439-SHIRT.mp4,SHIRT1,A_01_028
P42,954948132382551-PAPER.mp4,PAPER,A_01_026
P42,9185627449311058-PIE.mp4,PIE,A_01_074
P42,9588976859568643-TURTLE.mp4,TURTLE,A_02_009
P42,44555017753802995-STREET.mp4,STREET,A_01_062
P42,44835657742775226-READ.mp4,READ,A_01_022
P42,25396041105839107-SURF.mp4,SURF,A_01_048
P42,6230415830085574-BIRD.mp4,BIRD,A_01_041
P42,8050684044287095-PAINTBRUSH.mp4,PAINTBRUSH,A_02_079
P42,9972993522717659-EVALUATE.mp4,EVALUATE,A_03_015
P42,6931839329699498-FISH.mp4,FISH,A_03_040
P42,07588569202112305-DRUM.mp4,DRUM,A_03_075
P42,23763920706013164-SHOVEL.mp4,SHOVEL1,A_01_088
P42,5776572110938554-GOAT.mp4,GOAT,A_02_024
P42,6741932876163992-TOBACCO.mp4,TOBACCO,A_02_049
P42,16390023624477035-NEUTRAL.mp4,NEUTRAL,A_03_021
P42,18459978194968985-RADIO.mp4,RADIO,A_01_075
P42,525722762809893-HISTORY.mp4,HISTORY,A_02_036
P42,29260800582357627-DESERT.mp4,DESERT,A_03_008
P42,5120517652177681-SOCKS.mp4,SOCKS,A_03_033
P42,7988718281596965-MAGAZINE.mp4,MAGAZINE,A_02_076
P42,5334657167612822-LION.mp4,LION,A_03_012
P42,977798305275027-HEARING AID.mp4,HEARINGAID,B_01_015
P42,21366113819079557-NIGHT.mp4,NIGHT1,A_01_003
P42,019485447782909393-STARS.mp4,STARS,A_01_047
P42,6132597016107686-BOWTIE.mp4,BOWTIE,A_01_044
P42,36634584172789797-LEMON.mp4,LEMON1,A_01_069
P42,8765936616476178-CHAIR.mp4,CHAIR,A_01_017
P42,6396706340521292-TRASH.mp4,TRASH,A_01_035
P42,3952446170351065-PSYCHOLOGIST.mp4,PSYCHOLOGIST,A_03_010
P42,8338554842463526-RIVER.mp4,RIVER1,A_03_035
P42,1815842613339249-PANTS.mp4,PANTS1,A_01_058
P42,9390647922237925-LETTUCE.mp4,LETTUCE1,A_01_083
P42,40996102498936104-SWING.mp4,SWING1,A_02_018
P42,4234085170802624-GORILLA.mp4,GORILLA,A_02_044
P42,7160559315245134-POPCORN.mp4,POPCORN,A_02_080
P42,960524620493431-CAMPING.mp4,CAMPING,A_01_045
P42,38889564341869876-ELECTRICIAN.mp4,ELECTRICIAN,A_02_005
P42,9585910588093856-HAIR.mp4,HAIR1,A_02_056
P42,3956936040150383-SALAD.mp4,SALAD,A_02_061
P42,968010500936501-DOLPHIN.mp4,DOLPHIN1,A_03_057
P42,13202304554950373-MOON.mp4,MOON,A_01_036
P42,11541031583555061-DORMITORY.mp4,DORMITORY,A_01_059
P42,6199878458922479-SOAP.mp4,SOAP1,A_01_084
P42,3773136650144955-PILLOW.mp4,PILLOW1,A_02_019
P42,14332727030886439-COFFEE.mp4,COFFEE,A_01_032
P42,4180054400928148-MILK.mp4,MILK1,A_01_051
P42,2734257436398633-DIAPER.mp4,DIAPER,A_02_002
P42,6030399571649916-DUMB.mp4,DUMB,A_02_028
P42,692454336199364-ENGLISH.mp4,ENGLISH,A_01_011
P42,27559553912451684-TIE.mp4,TIE1,A_01_013
P42,28960805716887217-DINOSAUR.mp4,DINOSAUR1,A_01_031
P42,10592483554377141-ANGEL.mp4,ANGEL,A_03_085
P42,6615832749329904-MONTH.mp4,MONTH,A_01_073
P42,6393400545747199-INSULT.mp4,INSULT,A_03_006
P42,05931984028494086-NEPHEW.mp4,NEPHEW,A_01_005
P42,6242163217455015-CAT.mp4,CAT1,A_01_023
P42,44398695037707947-ROOM.mp4,ROOM,A_01_024
P42,583302319036213-SKIRT.mp4,SKIRT,A_01_046
P42,7110642301269119-PROMISE.mp4,PROMISE,A_01_071
P42,6768094855333888-SPAGHETTI.mp4,SPAGHETTI,A_01_042
P42,3412518906815425-UMBRELLA.mp4,UMBRELLA,A_02_022
P42,710631839546763-RAZOR.mp4,RAZOR1,A_01_089
P42,4235952722427525-CURTAIN.mp4,CURTAIN,A_02_025
P42,21837840001800313-BUTTER.mp4,BUTTER,A_01_034
P42,38740819262808057-SHORTS.mp4,SHORTS,A_01_037
P42,9184586311725065-GRASS.mp4,GRASS,A_03_031
P42,5923422805605478-BAKE 1.mp4,BAKE1,A_01_060
P42,2537312897428725-ROCK.mp4,ROCK,A_01_030
P42,223343928949288-STRAWBERRY.mp4,STRAWBERRY1,A_01_068
P42,23460008710103675-PRIDE.mp4,PRIDE,A_01_081
P42,408341329674931-SURGEON.mp4,SURGEON,A_02_007
P42,7284254269444541-TEACHER.mp4,TEACHER,A_02_033
P42,16365459087186118-BREAD.mp4,BREAD,A_02_058
P42,0030554824479314124-VERB.mp4,VERB,A_03_005
P42,6592355108916021-CAFETERIA.mp4,CAFETERIA,A_02_054
P42,05469657086044322-CALENDAR.mp4,CALENDAR1,A_03_001
P42,5057351025692005-WITCH.mp4,WITCH1,A_03_018
P42,1308286693733991-BIOLOGY.mp4,BIOLOGY,A_02_015
P42,9525862219307428-BASEBALL.mp4,BASEBALL,A_03_043
P42,364080573976161-LIBRARY.mp4,LIBRARY,A_02_041
P42,01632285674238032-ASIA.mp4,ASIA,A_01_078
P42,2829812474025435-LAZY.mp4,LAZY,A_02_050
P42,4967148980955083-ICECREAM.mp4,ICECREAM,A_02_013
P42,36642644361014165-FIREMAN.mp4,FIREMAN1,A_02_039
P42,8586162072545187-HAT.mp4,HAT1,A_02_045
P42,3109603656677207-ACTOR.mp4,ACTOR,A_03_047
P42,7281385110348666-FLOWER.mp4,FLOWER,A_03_017
P42,7906559089866683-EGG.mp4,EGG,A_03_011
P42,41174529565711504-WINDOW.mp4,WINDOW,A_03_042
P42,3355315213158083-PAPERCUTTER.mp4,PAPERCUTTER,A_03_082
P42,7975839816843582-SHRIMP.mp4,SHRIMP,A_01_065
P42,8893212111344746-SOME.mp4,SOME,B_01_020
P42,5897795552292975-BATHROOM.mp4,BATHROOM,A_02_051
P42,9524319030038324-COCONUT.mp4,COCONUT,A_02_088
P42,1332295173780358-PILL.mp4,PILL,B_01_050
P42,8424337476976695-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P42,1674492320377452-SHOULDER.mp4,SHOULDER1,A_02_055
P42,3893312737948338-BANANA.mp4,BANANA1,A_03_002
P42,9627620134924044-DOOR.mp4,DOOR,A_03_052
P42,7291195430510682-FOX.mp4,FOX,A_03_041
P42,1524601169265407-ANGRY.mp4,ANGRY,B_01_070
P42,513364294341683-MOTHER.mp4,MOTHER,B_02_008
P42,5415500847323069-DRESS.mp4,DRESS,A_03_046
P42,7445051297276415-BRIDGE.mp4,BRIDGE1,A_03_081
P42,4319655483823037-GRANDFATHER.mp4,GRANDFATHER,B_02_036
