Participant ID,Video file,Gloss,ASL-LEX Code
P42,8011142443473334-OR.mp4,OR,F_03_081
P42,7037827801364853-ROAST.mp4,ROAST,J_02_038
P42,45873824453256606-SAUCE.mp4,SAUCE,F_01_054
P42,6892099852370392-CLEAN.mp4,CLEAN,E_03_082
P42,3718616056631494-TEND YOUR.mp4,TENDYOUR,G_03_032
P42,7701973939580902-WASH HANDS.mp4,WASHHANDS,F_01_056
P42,4680051208226632-BRIGHT.mp4,BRIGHT,F_03_028
P42,8571485632178022-ABOVE.mp4,ABOVE,NA
P42,9772004004889832-BARELY.mp4,BARELY,H_03_037
P42,44782081858437195-TEMPER BLOW UP.mp4,TEMPERBLOWUP,F_02_097
P42,6675272277821382-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P42,7342015733212393-SAUSAGE.mp4,SAUSAGE,F_03_088
P42,7821186719156978-STAND-UP.mp4,STAND-UP,J_03_070
P42,7225683281193078-GUILLOTINE.mp4,GUILLOTINE1,F_01_093
P42,2980899568074442-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P42,8021592480565309-COOL.mp4,COOL1,H_03_032
P42,7636955763773909-WRING.mp4,WRING,H_01_029
P42,583137390743006-LETTER 2.mp4,LETTER2,NA
P42,18105983323730124-UPLOAD.mp4,UPLOAD,C_01_028
P42,43043685617693606-KNEEL.mp4,KNEEL,C_03_021
P42,6640336887874734-EYEGLASSES.mp4,EYEGLASSES,A_01_012
P42,6796509348248554-POLICEMAN.mp4,POLICEMAN1,A_01_052
P42,7835066863212015-WOLF.mp4,WOLF,A_01_049
P42,5104047154181033-WANDER.mp4,WANDER,A_01_019
P42,06840796839295349-MICROWAVE.mp4,MICROWAVE,A_02_043
P42,047303424732727084-BALLOON.mp4,BALLOON,A_02_086
P42,8252596311527676-SHEEP.mp4,SHEEP,A_02_010
P42,7135886925281936-NECKLACE.mp4,NECKLACE1,A_02_072
P42,7504571212627438-BED.mp4,BED1,A_03_037
P42,8192285843507832-SHY.mp4,SHY,B_01_040
P42,16570823618121522-CASTLE.mp4,CASTLE1,A_01_008
P42,8080161141005977-MONKEY.mp4,MONKEY,A_01_016
P42,4208814042650002-PARACHUTE.mp4,PARACHUTE1,A_01_021
P42,0411558156050118-SANDALS.mp4,SANDALS,A_02_004
P42,17026391127091478-KITE.mp4,KITE1,A_02_030
P42,5079694929453946-DRAWER.mp4,DRAWER,A_01_082
P42,35440680518072143-WAITER.mp4,WAITER,A_01_061
P42,7145980984594986-DEODORANT.mp4,DEODORANT,A_01_086
P42,14161156056091984-STUDENT.mp4,STUDENT,A_02_012
P42,909711525234904-ROLLERSKATING.mp4,ROLLERSKATING,A_02_074
P42,2219604794375818-DEER.mp4,DEER,A_03_060
P42,4153897488883451-BRIDESMAID.mp4,BRIDESMAID,A_03_016
P42,15942809073776854-PEACH.mp4,PEACH1,A_01_070
P42,8074686924440861-HOMEWORK.mp4,HOMEWORK,A_03_003
P42,34552747209840096-BRA.mp4,BRA1,A_03_028
P42,5686028919824875-FISHING.mp4,FISHING1,A_02_035
P42,771916647384465-BLANKET.mp4,BLANKET,A_03_032
P42,35037062149367304-CUP.mp4,CUP,A_01_010
P42,9615511479905843-CANDY 1.mp4,CANDY1,A_01_018
P42,9014974799027726-COUNSELOR.mp4,COUNSELOR,B_01_005
P42,28278427212210167-BRUSH.mp4,BRUSH,A_01_072
P42,5727026839535156-HORSE.mp4,HORSE,A_01_029
P42,7887932198206773-ISLAND.mp4,ISLAND,A_01_025
P42,4805744415905513-MOP.mp4,MOP1,A_02_090
P42,363845251533651-HUMBLE.mp4,HUMBLE,A_01_009
P42,8113529243943174-TABLE.mp4,TABLE,A_03_025
P42,5967685399587914-POTATO.mp4,POTATO,A_03_050
P42,9806423316095749-CHEAT 1.mp4,CHEAT1,A_02_008
P42,8984122870078688-COMPUTER.mp4,COMPUTER,A_01_054
P42,8562599642741817-DEVIL.mp4,DEVIL,A_01_079
P42,1703737248609971-DANCER.mp4,DANCER,A_02_034
P42,17525686363330384-CEREAL.mp4,CEREAL,A_02_014
P42,3035648828488777-LANGUAGE.mp4,LANGUAGE,A_01_067
P42,7562095001049769-SANDWICH.mp4,SANDWICH1,A_01_015
P42,8170605754700684-BOOK.mp4,BOOK,A_01_027
