Participant ID,Video file,Gloss,ASL-LEX Code
P5,1512781787144335-SAIL.mp4,SAIL1,D_01_074
P5,17988264683482313-PLIERS.mp4,PLIERS,D_01_032
P5,42542014216808344-DRUNK.mp4,DRUNK,C_03_077
P5,03330585886062121-WRONG.mp4,WRONG,B_01_055
P5,006926851147960544-LIVE.mp4,LIVE1,B_03_061
P5,22439761758779864-COW.mp4,COW,A_01_033
P5,02063726036025959-BELIEVE.mp4,BELIEVE1,D_02_049
P5,28559308805515493-ROOSTER.mp4,ROOSTER,A_03_051
P5,30877656049704005-CRACKER.mp4,CRACKER1,C_01_081
P5,9767158852186952-PAST.mp4,PAST,C_01_049
P5,7527756635207197-HOUR.mp4,HOUR,C_02_072
P5,9848111823112367-SATURDAY.mp4,SATURDAY,D_01_028
P5,2433968594217717-BUG.mp4,BUG,B_01_067
P5,8865816848442825-HAPPEN.mp4,HAPPEN,B_03_080
P5,2820281959100759-BEER.mp4,BEER,B_03_062
P5,09693559014328224-DIE.mp4,DIE,D_02_021
P5,4372505087382914-ME.mp4,ME,B_01_068
P5,12262479927566816-FIGURE.mp4,FIGURE,C_01_016
P5,10556623370898066-SET UP.mp4,SETUP,B_03_021
P5,6727972108061875-DELICIOUS.mp4,DELICIOUS,B_01_082
P5,12217079628551142-STRESS.mp4,STRESS,B_02_075
P5,601843307108572-WEATHER.mp4,WEATHER,C_03_072
P5,8373047177525392-REST.mp4,REST,B_01_031
P5,4553481844274059-SWALLOW.mp4,SWALLOW,B_02_019
P5,30645608669259583-NUMBERS.mp4,NUMBERS,C_02_051
P5,22774843825156066-OLD.mp4,OLD,D_01_007
P5,8482145805029926-TREE.mp4,TREE,A_01_002
P5,46047442012056705-CHICAGO.mp4,CHICAGO,D_01_043
P5,023330889771758345-WAY.mp4,WAY,C_02_073
P5,6120350392326321-COLOR.mp4,COLOR,C_02_039
P5,34523986265898476-BOX.mp4,BOX,C_03_025
P5,5914600667576899-PERFECT.mp4,PERFECT,D_01_008
P5,9323159383146324-TRUE.mp4,TRUE,D_03_038
P5,4039544008037359-EMAIL.mp4,EMAIL,B_03_083
P5,6135248198666725-BOY.mp4,BOY,B_02_090
P5,2988381132527158-COUGH.mp4,COUGH,C_02_071
P5,9472210156205194-BAR.mp4,BAR,A_03_072
P5,9138085505451088-SHOP.mp4,SHOP1,D_03_058
P5,32838564647007873-SLEEP.mp4,SLEEP,B_03_037
P5,8485505256656543-LOOK FOR.mp4,LOOKFOR,B_03_045
P5,1364708212901251-OWL.mp4,OWL,D_01_087
P5,30495163604288256-SUNSET.mp4,SUNSET,B_02_087
P5,21274444818824545-QUEEN.mp4,QUEEN,A_03_055
P5,7013330493682821-BABY.mp4,BABY1,C_01_017
P5,557527595184433-DISAGREEMENT.mp4,DISAGREEMENT,B_02_066
P5,7951841512494366-ELEPHANT.mp4,ELEPHANT,A_02_059
P5,9574601347989677-PRISON.mp4,PRISON,A_01_090
